order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id,predicted_o2a,predicted_fm,predicted_wt,predicted_O2P,predicted_last_mile,predicted_O2D_accurate,predicted_O2D
2.0,-9.015,4.4638233,4.156666666666666,3.0255961538461538,3.0,-0.0895165,-0.06808370592412988,0.0,0.6492969,-0.6856983,0.051843125,0.0,1.0,3.1,0.409718,0.51,-0.5820953813721629,-0.0702166832124196,3.6110669456066953,7.82,17.0,0.02299035,7.1934805,4.028833106243218,0.0,6.5430417,0.0,1.6513734,1.0555636911148878,7.190291773326463,1.6907839,7.6335,0.49727222,-0.04348529729990725,14.770551948051956,-7.2762970000000005,1.303407943590292,-2.134133302568239,592.0,15.0,0.12736054,-2.4890366972477027,5.0,3.50780066815145,0.5600000023841858,0.30842435,1.0,-0.0033817785,3.9600146163215713,-0.08184147,0.0,3.776511627906976,0.1642516055467023,1.8492307692307692,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.75,0.16612445,1.6915461999999999,4.624107142857143,1.6297635,16.0,8.9965,-1.6878898999999998,5.0,3.3541176470588248,8.756,0.043361931718700966,1.66,1.855,4.703373493975904,-0.6351380999999999,0.12727783039164886,0.0,-1.187802720818271,4.844919542285006,3.0960714285714306,-0.0349232471480371,-0.09753979257287658,-0.15798804,-0.27696964393104545,14.0,-6.2374988,2.181475409836066,-0.040804427000000004,-0.5031784,2.0,-0.4489819812735904,4.8511857707509884,-3.6809099,4.900000095367432,-0.5807510144240329,-0.0013592582999999998,-0.17177820000000002,4.47,0.0,0.2563855661534617,1.66,-2.2104976,0.7854216867469875,3.1601581027667995,16.0,-1.5015364,4.52,4.5477740863787375,12.0,-2.089900883992218,-0.2419156999135617,6.252701,-2.2058916337905776,6.953966,4.625,0.97,3.9280000000000013,3.888235294117647,16.63,0.0541997962356174,5.419305825242715,-3.3155042999999997,14.0,16.0,-1.6540366972477027,-0.040835973,-0.09478042,-1.6111979214222727,6.985,37.65,42.65,11.28,2.37,0.83,14.65,23.0,62972751861.0,-0.8572503324312173,0.9504022145023231,-0.3983701926248057,30.603852018538184,13.72873488724818,43.521355584497876,83.58031971457505
2.0,1.8200000000000005,-1.4198145,2.126666666666667,5.266666666666667,1.0,0.049228802,0.25990847,0.5,0.6492969,0.017081583,-0.09436471,0.0,0.5,17.2,-0.010444276,6.0,1.5182588,-0.77743214,7.801578947368419,17.82,15.0,0.046695504000000006,-4.537334400000001,11.699267631868624,-2.0,-0.9916655999999999,0.0,0.25644305,1.2559280000000002,8.323878114635331,1.3430315000000002,-5.424285714285716,0.26894075,0.14588673,17.391162790697674,-2.167982,1.8469938999999997,0.08979672,175.0,17.0,0.12736054,-6.732142857142858,5.0,12.79378854625551,0.7099999785423279,0.026222007000000002,10.0,-0.0033817785,7.89752442507141,0.27104077,0.0,14.199130434782605,1.1224316,6.5,-0.19093822,-0.29727468,-0.44869122,0.25,-0.55218434,0.02893264,2.087000000000001,0.034805376,16.0,26.724285714285717,0.14616609,5.0,7.7230555555555584,26.724285714285717,-0.13336302,6.5,6.5,2.5017142857142853,-0.6351380999999999,0.0016589698000000002,0.0,-0.15662381,8.285109653233361,7.734883720930231,-0.051936354000000004,0.54867274,-0.020633012,-0.20333302,13.0,-1.6868176,3.2742424242424235,-0.040804427000000004,0.20509380000000002,2.0,1.4291319,2.21450980392157,3.2107375,2.799999952316284,1.1298993,0.15336278,-0.088131204,2.525,0.0,0.37537733,0.37,1.958147,8.001666666666667,8.904370860927154,14.0,0.07197939,5.8,9.666060606060608,19.0,-0.36631712,-0.46435636,-1.6280618,0.30605426,2.3819368,17.2,6.0,1.6666666666666663,6.755,21.3,-0.711386,8.742270845653463,0.23143525,13.0,16.0,-6.732142857142858,0.1976258,-0.09478042,-1.2110558999999999,17.82,24.37,29.37,9.08,2.52,4.05,15.78,8.58,63002178676.0,2.4749968524643817,2.3763292147500863,-1.4178212985911711,15.498231782051992,16.601032903506045,18.83398370838033,34.27354279972641
6.0,-2.615625,-3.169663,3.174389140271493,4.774377919320597,32.0,0.02418614,-1.8500009999999998,0.0,0.6492969,-0.7225855999999999,-0.04773737,0.5,1.0,4.15,-0.11509785,3.830172413793105,2.3602493,-0.6386055,2.9824474885844796,17.48,17.0,-0.46744840000000004,2.6741498,6.525106948286981,8.0,1.7319471999999998,0.0,-0.18910937,0.57772744,6.847926969468431,1.4376688999999998,6.391428571428571,0.3202052,-0.14352886,16.48673913043479,-3.1718987999999997,-0.98455465,-0.3281893,2955.0,15.0,0.12736054,-3.681365667976417,5.0,6.582543769309982,0.4000000059604645,-0.4339281,12.0,-0.0033817785,3.154737439627465,2.1543303,0.0,2.436396181384245,-0.17807165,2.0423076923076917,0.39639759999999996,-0.075872146,0.18750232,1.28,-0.06240231,-0.08414185,3.06390029325514,-0.13015965,20.93,18.28857142857143,1.5790561,5.0,3.655650943396224,18.60692307692307,-0.6631383000000001,2.158750000000001,4.177142857142858,4.008629352137515,-0.6351380999999999,0.6658066999999999,0.0,-0.84027535,5.220655709736166,3.112972972972967,-0.35546502,0.09249931,0.5989190999999999,0.8511270000000001,17.0,-1.4434421999999998,4.724503816793893,-0.040804427000000004,-0.14758067,10.0,0.12118175,3.0040163098878723,-0.46459797,6.699999809265138,-0.96262616,-0.018186959,0.26020417,2.9447368421052635,0.0,1.9248998,1.6225,1.3797511999999998,5.142264397905754,3.2586462324393137,17.0,-2.8664433999999996,8.5625,7.086931216931221,16.0,2.2299354,0.011484261,2.6260529,0.51042974,-1.9779943,10.663125,5.313497267759561,5.0016852886406005,6.956873786407769,24.68,0.47997957,5.384953748242481,-1.8894638,18.0,16.0,0.4142593320235832,0.37137312,-0.09478042,-0.04046177,13.384375,43.47,48.47,10.5,3.02,1.52,15.18,28.28,63010172057.0,-3.8004168426476674,1.6394453859671925,-0.650984046204529,148.99265156004083,17.030998401499303,211.2872984579726,394.37853596191957
1.0,-6.152727272727273,-5.0563199999999995,4.860679012345679,3.696343470483004,41.0,0.38224754,1.4706149,0.0,0.6492969,-0.9026805,-0.39445690000000005,1.0,1.0,3.38,0.13784437,6.308275862068966,0.98558533,0.16136542,3.504276595744697,7.38,15.0,0.30816382,6.7398257,4.645494726503103,12.0,7.899632,0.0,-0.33056316,2.1905906,7.25681188840213,1.4321104,-3.22774193548387,0.41718915,-0.0032251403,15.887785977859796,6.0700383,0.66333735,-0.79976094,89.0,14.0,0.12736054,-2.029278293135432,5.0,2.692209154481884,0.7200000286102295,-0.90775514,13.0,-0.0033817785,4.665853815206728,1.2622452,1.0,2.7650205761316875,0.8495870999999999,2.8004597701149425,-0.9646468,0.07152206,0.26626277,1.3666666666666667,0.5410148,-0.23326707,4.513810975609753,0.44807929999999996,10.47,10.39774193548387,0.37149206,5.0,4.595954323001631,11.464285714285715,0.048919175,3.638,1.9811428571428569,4.172814498933897,-0.6351380999999999,0.40958792,0.0,0.9616855,3.9708635303487783,3.6954563106796057,0.8291447,-0.7803512,0.22418433,-0.31429085,18.0,-5.422889,2.6252336448598133,-0.040804427000000004,0.048484902999999996,1.0,-0.31070104,4.6381237682301855,-6.411944999999999,3.0499999523162837,-0.56060886,-0.042119667,-0.5955599,6.083518518518519,0.0,-0.9825851999999999,1.6340909090909088,-0.051615376,5.493700680272111,4.028882306477088,16.0,-1.9000053,3.8545454545454536,3.7195501022494883,15.0,-0.39791536,-0.21135835,3.8244452000000004,-1.0796678,1.6074761999999998,4.626818181818182,5.432048192771084,3.3683061224489803,3.9735338345864655,7.17,-0.566902,3.972345352813168,0.8202531,18.0,14.0,-4.496551020408158,0.007992339000000001,-0.09478042,-1.4976287,9.847272727272726,20.08,25.08,2.15,1.03,0.55,3.82,16.27,63012870182.0,-0.23843669990996696,0.7180386600673603,-0.7784851846084464,7.922257663456845,15.868748108608289,17.21939126831523,21.382199183536844
2.0,-3.5700000000000003,-1.1438903999999999,2.1675,5.8590909090909085,2.0,0.38224754,-3.4939660000000003,0.0,0.6492969,-4.0352874,-0.39445690000000005,0.0,1.0,12.12,0.13784437,6.0,2.7409527000000002,-0.63363504,3.2895238095238093,12.43,9.0,3.7533790000000002,4.648885,2.3745436893203915,0.0,4.907127,0.0,-0.33056316,2.5736637000000004,3.0,1.7071474999999998,-2.2250000000000014,0.41718915,1.6208572,6.17,-1.7589556,-2.9545164,-0.7657151999999999,150.0,12.0,0.12736054,-1.0950000000000006,5.0,2.571756756756757,0.44999998807907104,-0.90775514,13.0,-0.0033817785,2.083546798029557,-1.2586924,0.0,2.527272727272728,0.48023477,6.5,2.5233697999999998,0.8801821,2.3483765,0.6666666666666666,0.5410148,-0.5477791999999999,2.283333333333333,0.44807929999999996,16.05,15.555,0.09804339,5.0,3.4350000000000005,16.478571428571428,1.4101633999999998,6.5,6.5,2.4221739130434785,-0.6351380999999999,-1.1320277,0.0,-2.932877,4.399740932642483,3.3833333333333333,0.40535566,-0.038318343,0.22418433,-0.37223473,13.0,-3.8288425999999998,0.22,-0.040804427000000004,0.21020305,3.0,-0.44135222,2.0106666666666664,-4.939701,1.7999999523162842,-3.1671326,-0.042119667,-4.069774,0.92,0.0,2.8383086,2.2,4.375303700000001,1.8459999999999999,3.780666666666667,5.0,-0.40874153,9.93,3.8190322580645137,10.0,3.3755262000000004,-0.77780515,3.5508947,-2.0871284,0.6368155,12.12,10.5,5.5,1.1716666666666669,13.33,1.4858668,4.159343434343435,2.297797,13.0,12.0,-1.0950000000000006,-0.88641393,-0.09478042,0.65160733,12.43,25.12,30.12,6.98,1.7,8.38,17.3,7.82,63013208968.0,1.384809351681355,-0.4682585492480912,-0.7541358439623776,11.076031964071362,11.317502196347101,14.589418946704061,25.802461686112796
2.0,7.685000000000002,-2.2501537999999996,6.23890909090909,5.9233898305084765,3.0,0.026307518,-0.93438536,0.0,0.6492969,-0.6856983,0.0048588496,0.0,0.0,17.85,0.12044231,5.755,0.7308992,-0.077545404,5.282425307557122,18.2,12.0,0.02299035,-4.7268550000000005,4.26659942877544,1.0,0.77844906,0.0,0.015335939,0.58791643,6.439406438273705,1.6907839,0.0,0.4028865,0.06638379400000001,11.42461538461538,1.353916,0.69146776,0.24471854,1487.0,14.0,0.12736054,5.452821782178216,5.0,6.115963855421692,1.100000023841858,0.019734802,14.0,-0.0033817785,4.426739584203063,-0.08184147,0.0,10.016603773584908,0.74586195,7.547999999999999,0.17060687,0.38721144,-0.078691386,1.0,0.02266033,1.6915461999999999,4.033291666666668,-0.22193787,16.0,16.0,-1.6878898999999998,5.0,3.607565217391302,16.0,0.6789595,8.18,2.23,4.232199999999995,-0.6351380999999999,0.014139143,1.0,0.17269011,4.037839805825213,5.656928838951313,-0.3256062,0.5485382,-0.009572404,0.111316316,11.0,-2.2990496,2.4533898305084745,-0.040804427000000004,-0.5031784,2.0,-1.0421981,4.014419695193436,2.26067,3.0,-1.2704538,-0.049101025,-0.17177820000000002,6.981428571428572,0.0,1.6052514,11.085,1.3546207000000001,5.405294117647059,3.8333450704225367,10.0,-1.5015364,7.63,4.569333333333334,13.0,0.9356346,-0.61887777,-2.9964630000000003,-0.7058996,2.8821494999999997,23.41,6.5442857142857145,5.778333333333332,3.2627272727272727,16.0,1.6662618000000002,4.276244947453502,-0.41717786,10.0,13.0,-0.03217821782178732,-0.040835973,-0.09478042,0.5814545999999999,23.685,70.78,75.78,27.5,12.27,18.08,58.27,12.52,63016313129.0,-0.15916280496803736,0.22529919375903057,-0.6173183241998088,77.82898151613918,12.51998858070626,105.72233670822736,201.0516298767128
2.0,4.180526315789471,-2.239847,4.194761904761904,7.506965108624122,30.0,0.026307518,2.0566619999999998,0.0,0.6492969,-0.9026805,0.0048588496,0.0,1.0,5.73,0.12044231,3.95608695652174,1.7991745,0.96809334,5.567918781725892,10.75,15.0,0.30816382,-2.5335542999999996,5.672788617886213,10.0,-1.3414137,0.0,0.015335939,1.828418,7.207918502917132,1.4321104,-2.0568750000000016,0.4028865,0.47014886,16.046357894736833,1.255702,1.2665412,-0.75003815,358.0,15.0,0.12736054,0.19024030966075145,5.0,6.401251788268947,0.8999999761581421,0.019734802,14.0,-0.0033817785,3.7182604176509466,1.2622452,0.0,4.578773584905663,-0.7514466999999999,5.105531914893618,-0.38131216,-0.53385013,-0.24444897,1.4285714285714286,0.02266033,-0.23326707,4.1009821428571405,-0.22193787,17.68,20.026875,0.37149206,5.0,4.598221153846155,20.656,0.7442258,6.361052631578946,3.9504545454545448,3.1464383561643845,-0.6351380999999999,0.5881629,0.0,1.3821379999999999,6.192840693776415,5.5188803088803065,0.63621247,-0.9786785,-0.009572404,-0.9505761999999999,16.0,2.7969708,2.8822500000000013,-0.040804427000000004,0.048484902999999996,2.0,-0.23804063,3.7846925972396486,-1.0340015,1.5,-0.6829829000000001,-0.049101025,-0.5955599,3.969583333333334,0.0,-1.4504057,3.5547368421052634,2.299998,5.126722689075634,4.991369346733666,16.0,-1.9000053,9.97578947368421,6.588052631578949,15.0,-0.8468933000000001,0.19339427,2.1862513999999997,-0.7920528,0.99944454,15.821052631578945,6.933939393939393,7.929007936507938,6.921484375000001,17.97,0.5182300999999999,5.9564147499087206,-0.40925622,16.0,16.0,-9.240286006128722,0.007992339000000001,-0.09478042,-2.2446346,20.180526315789468,30.78,35.78,0.38,3.03,11.12,14.75,16.03,63016418650.0,1.3897208339470248,1.6958912819092782,-0.6231188288559508,23.713133033835476,15.676454032350764,30.788104710811666,55.906358716422154
4.0,-0.13000000000000078,2.3192502999999998,3.3276923076923084,4.383378839590444,1.0,0.026307518,-0.06808370592412988,0.25,0.6492969,-1.8434028999999998,0.0048588496,0.0,0.75,4.37,0.12044231,24.33,-0.5820953813721629,-0.0702166832124196,4.8785735512630115,15.87,14.0,1.238292,3.6631906,5.160292659284939,-1.0,4.1672970000000005,0.0,0.015335939,1.0555636911148878,5.8946162485077584,2.980355,4.420000000000002,0.4028865,-0.04348529729990725,14.742700000000005,2.7217596,1.303407943590292,-2.134133302568239,578.0,14.0,0.12736054,0.906499999999994,5.0,5.104749999999998,0.7099999785423279,0.019734802,14.0,-0.0033817785,4.159027095921413,-0.18441863,0.0,4.355555555555556,0.1642516055467023,2.393333333333333,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.3333333333333333,0.02266033,0.8887278000000001,4.016451612903229,-0.22193787,16.0,16.0,0.0043756478,5.0,4.461564245810057,19.52,0.043361931718700966,1.77,4.45,3.9929019607843137,-0.6351380999999999,0.12727783039164886,0.0,-1.187802720818271,5.3674276923077215,4.663405172413796,-0.0349232471480371,-0.09753979257287658,-0.009572404,-0.27696964393104545,12.0,-3.5161836,2.5572093023255804,-0.040804427000000004,-0.08941259,5.0,-0.4489819812735904,3.5774102413184194,-2.979222,1.399999976158142,-0.5807510144240329,-0.049101025,-1.7801869,3.5841666666666674,0.0,0.2563855661534617,10.02,0.04598851,4.774999999999999,4.225630896226418,15.0,-0.6093301999999999,1.22,7.816249999999998,14.0,-2.089900883992218,-0.2419156999135617,1.1411095,-2.2058916337905776,0.9963824,4.37,0.72,3.3354545454545463,7.816249999999998,20.42,0.0541997962356174,5.59759291648446,1.3762938999999998,12.0,14.0,0.906499999999994,-0.10563847400000001,-0.09478042,-1.6111979214222727,15.87,22.82,27.82,8.72,2.12,2.63,13.6,9.22,63018539829.0,-0.6607681359112902,2.777862167615814,-1.0708253156934333,33.12557389163515,13.153051926551313,43.70048612777541,83.12809624107423
1.0,-5.475,4.1785593,4.201754385964912,3.785701943844492,3.0,0.37771502,-0.06808370592412988,0.0,0.6492969,-0.9026805,-0.46323314,0.0,1.0,0.58,0.8046588000000001,0.1,-0.5820953813721629,-0.0702166832124196,3.4436865738661875,10.98,13.0,0.30816382,6.2037754000000005,4.645076278538327,1.0,6.742621000000001,0.0,-0.24724199,1.0555636911148878,7.15431097434672,1.4321104,0.2079999999999984,0.22788870000000003,-0.04348529729990725,13.631390134529136,5.831835,1.303407943590292,-2.134133302568239,147.0,14.0,0.12736054,-3.286677419354838,5.0,5.283589743589744,0.4900000095367432,-0.15394725,15.0,-0.0033817785,3.9074991949884312,1.2622452,0.0,3.526190476190475,0.1642516055467023,2.5271428571428567,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,1.0,0.15115722,-0.23326707,3.529874100719424,0.4744357,16.0,14.792000000000002,0.37149206,5.0,3.1006887755102035,10.9,0.043361931718700966,1.07,2.45,3.8451538461538464,-0.6351380999999999,0.12727783039164886,0.0,-1.187802720818271,4.225317391721959,3.3593959731543594,-0.0349232471480371,-0.09753979257287658,0.11732142400000001,-0.27696964393104545,12.0,-5.96695,3.073557422969185,-0.040804427000000004,0.048484902999999996,1.0,-0.4489819812735904,3.6648854524627743,-6.5283812999999995,1.8999999761581419,-0.5807510144240329,-0.008196498,-0.5955599,3.9132352941176474,0.0,0.2563855661534617,1.425,1.6252362,6.465833333333332,2.9151174785100302,19.0,-1.9000053,0.5,3.8945454545454536,14.0,-2.089900883992218,-0.2419156999135617,2.4264169,-2.2058916337905776,3.9340870000000003,5.255,6.905,4.002173913043478,4.0719047619047615,15.0,0.0541997962356174,3.959965688594405,2.3536081,12.0,14.0,-2.831677419354838,0.007992339000000001,-0.09478042,-1.6111979214222727,10.525,18.02,23.02,0.33,3.37,4.65,8.82,9.2,63021133576.0,0.16222811988152674,0.3132854194355185,-0.8428657047207442,11.34886351205806,12.905245026577141,15.997696165164951,25.981267123480077
1.0,-7.313999999999997,-0.9699806999999999,2.8434782608695657,5.1681769911504585,9.0,0.37771502,-0.06808370592412988,0.0,0.6492969,-4.21896,-0.46323314,1.0,1.0,11.0,0.8046588000000001,3.2045454545454546,-0.5820953813721629,-0.0702166832124196,5.609475138121545,6.8,11.0,3.6542773,-4.128349299999999,5.750659233176839,-1.0,-6.663667,0.0,-0.24724199,1.0555636911148878,3.8047982316192974,4.545819799999999,-8.85998178506375,0.22788870000000003,-0.04348529729990725,9.876875000000002,-1.4675679,1.303407943590292,-2.134133302568239,270.0,12.0,0.12736054,-6.418857142857144,5.0,5.15104671791839,0.7300000190734863,-0.15394725,15.0,-0.0033817785,8.198551715074244,0.8046827,0.0,7.994172661870513,0.1642516055467023,2.060526315789473,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.8181818181818182,0.15115722,-0.45687997,3.3691176470588244,0.4744357,13.2,14.92998178506375,-0.44032493,5.0,5.69125,10.947413793103447,0.043361931718700966,1.5375,1.1421052631578947,3.017518796992482,-0.6351380999999999,0.12727783039164886,0.0,-1.187802720818271,4.824709811146948,5.2560810810810805,-0.0349232471480371,-0.09753979257287658,0.11732142400000001,-0.27696964393104545,14.0,0.98651546,0.98375,-0.040804427000000004,-0.31773108,1.0,-0.4489819812735904,3.715028409090907,-3.5335910000000004,3.5999999046325684,-0.5807510144240329,-0.008196498,-4.092719000000001,2.318,0.0,0.2563855661534617,1.624,5.776632,4.451785714285712,5.306199999999996,11.0,-0.6820477,4.636,4.560676156583627,13.0,-2.089900883992218,-0.2419156999135617,-3.6680996,-2.2058916337905776,0.6297003000000001,11.0,3.7397619047619046,5.6784285714285705,4.339181818181817,6.07,0.0541997962356174,5.577737948084048,4.4822083,14.0,11.0,-8.304857142857145,0.1495725,-0.09478042,-1.6111979214222727,8.686000000000002,18.58,23.58,6.63,0.45,0.05,7.27,11.32,63022763397.0,0.17603103305413015,1.0629709266849623,-0.586184593153565,16.478599755133995,11.62215806702213,22.790298558305423,41.67424082124035
1.0,-5.3900000000000015,-6.054459,2.527272727272728,3.3105646630236785,4.0,0.37771502,-2.2740767,0.0,0.6492969,-1.8434028999999998,-0.46323314,0.0,1.0,5.87,0.8046588000000001,4.796666666666667,2.1421509999999997,0.25295922,3.8650645994832034,6.2,14.0,1.238292,6.2294273,4.849260066536651,1.0,2.6110284,0.0,-0.24724199,1.2623521999999998,5.2587635755582,2.980355,-5.877777777777776,0.22788870000000003,0.44385913,12.216724137931033,-5.121522,-1.1729275,-0.5202581000000001,165.0,14.0,0.12736054,-0.2668000000000053,5.0,3.541969696969693,0.4300000071525574,-0.15394725,15.0,-0.0033817785,3.819785798616967,-0.18441863,0.0,2.5448000000000004,-0.106212944,2.316111111111111,0.061049495,0.70599014,-0.44453228,1.0,0.15115722,0.8887278000000001,2.9696521739130435,0.4744357,16.0,14.227777777777774,0.0043756478,5.0,4.140983606557378,11.80181818181818,1.196269,2.31,2.8364285714285717,2.7280555555555566,-0.6351380999999999,-0.26904255,0.0,-1.7448019000000001,4.708214382632283,3.617903225806453,0.2985369,-0.1427425,0.11732142400000001,0.5940462,10.0,-5.304987000000001,1.3635294117647057,-0.040804427000000004,-0.08941259,1.0,0.8396502,3.5539534883720934,0.7272579,2.700000047683716,-1.835549,-0.008196498,-1.7801869,2.4166666666666665,0.0,1.6352805000000001,3.075,1.9170483,4.086800000000002,3.981033333333335,7.0,-0.6093301999999999,1.06,6.512857142857143,13.0,2.3441317,0.23546308,6.5227165000000005,-0.0746312,-3.2193677000000003,10.425,3.6686666666666654,3.1846739130434787,6.178,8.35,0.5142095,4.597007182761375,-4.1343993999999995,9.0,15.0,-4.6768000000000045,-0.10563847400000001,-0.09478042,-1.1899419,10.61,15.63,20.630000000000006,3.2,2.18,2.62,8.08,7.55,63022840297.0,-0.6380547395668255,1.5835612638260848,-0.9350694136154138,12.048430533765535,12.568352998538899,15.806823954883914,27.493163489912938
5.0,-1.2100000000000009,-2.9864043999999996,5.363636363636363,7.733451327433622,10.0,0.052714653,0.7453633000000001,0.2,0.6492969,-1.9592493999999998,0.16447444,0.0,0.8,14.65,-0.124132715,4.925,-6.922121499999999,-2.217084,5.21376811594203,15.03,12.0,1.5248194,-4.3123355000000005,3.9135199999999952,4.0,0.076905936,0.0,-0.030871100000000002,2.7286904,3.6971739893121582,2.461091,-1.1839999999999975,0.5343076999999999,0.2678541,13.910217391304345,-0.86801076,6.1736164,-9.406139999999999,1791.0,12.0,0.12736054,-4.196000000000005,5.0,4.64294117647059,1.190000057220459,0.027929857000000002,20.0,-0.0033817785,3.897136322049405,-1.2392621000000001,0.0,1.9461538461538461,0.46345010000000003,4.390714285714286,-2.3956357999999995,0.009022172,-8.473528,1.4285714285714286,-0.03763987,-0.109954946,5.1193243243243245,-0.55705184,21.07,22.304000000000002,-0.19112045,5.0,5.802727272727274,26.65,-0.22864188,1.5649999999999995,4.3536363636363635,4.756533333333332,-0.6351380999999999,1.1263891000000001,0.0,-7.295534,5.5774537695590345,4.642105263157895,-1.7392299,-1.8304296000000002,-0.8063786999999999,-0.45795128,12.0,-0.7005201,2.5655,-0.040804427000000004,-0.12858605,5.0,-3.50449,4.326062176165806,-1.8396302,4.0,-2.7579105,-0.006434504399999999,-1.7908979999999999,1.6,0.0,0.90578264,1.5649999999999995,0.17233369,6.152911392405063,5.028052631578946,8.0,-0.21259841,7.675,6.472666666666668,12.0,-9.866096,-0.7366081999999999,1.3815997,-9.295805,0.5889356,14.3125,8.623636363636365,7.298269230769232,6.472666666666668,21.12,1.5338091,5.851762295081966,0.43138897,12.0,11.0,-3.956000000000005,0.19922777,-0.09478042,-6.796566499999999,14.79,34.07,39.07,9.77,7.27,8.3,25.55,8.52,63040004666.0,-2.289792224467643,0.3500038785558148,-0.8173861011839778,92.31067016149211,10.266624070245102,127.46983245249932,240.30366736390025
