order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id
1.0,-3.7750000000000004,-4.697213,4.34375,1.0978662420382164,4.0,0.38224754,-1.1361022,0.0,0.547359,-3.531159,-0.3944569,0.0,1.0,1.33,0.13784437,4.3975,-5.7986636,-0.300017,6.646428571428571,10.7,11.0,3.3497465,4.620664,7.111393659180976,3.0,1.9480454,0.0,-0.33056316,0.7717811,8.979417204548039,4.4921303,-10.827142857142857,0.41718915,0.4339031,12.336666666666668,-3.8053548,3.544617,-7.945784,130.0,11.0,-0.20177522,-4.495948275862075,1.0,7.123130081300811,1.2000000476837158,-0.90775514,13.0,-0.01880306,9.901345486111127,0.8038921,0.0,8.631999999999998,-0.47171643,14.22875,-0.6462888,-0.3679112,-6.812744,2.0,0.5410148,-0.5635089,6.4903030303030285,0.4480793,16.0,19.077142857142857,-0.5406858,1.0,6.235454545454547,16.299999999999997,0.51350737,2.87,10.127142857142857,11.534599999999998,-0.03386781,1.1263527,0.0,-5.94047,7.308504672897194,7.324545454545455,1.1040112,-0.15479884,0.22418433,-0.20253816,14.0,-3.6805055,0.5957142857142858,-0.12172042,-1.1143498,1.0,-1.2933248,12.202777777777774,0.025877543,0.8999999761581421,-0.95339286,-0.042119667,-3.6101627,4.452500000000001,0.0,2.1370082,4.835,1.92339,8.073013698630138,7.208055555555556,13.0,-0.7008785,0.49,8.115945945945942,11.0,-8.378617,-0.4656993,5.0937138,-7.938461,-3.0455241,1.115,5.7281818181818185,0.880909090909091,7.444500000000001,8.25,0.5718233,7.614840425531915,-2.6606948,13.0,11.0,-6.020948275862075,-0.28003615,0.028653119,-4.0442457,12.225,25.43,30.43,0.4,9.05,11.92,21.53,3.9,6.3273063021E10
1.0,-1.5233333333333334,-3.23737,1.638,3.822198019801983,6.0,0.026307518,-0.09705478,0.0,0.547359,-1.8346332,0.0048588496,0.0,1.0,7.98,0.12044231,7.456666666666666,0.7645798,-0.53327084,7.920200400801612,16.18,13.0,1.3190212,-5.2612534,8.940764068507475,-4.0,0.41441008,0.0,0.015335939,0.34459206,5.6063232670401195,2.607407,10.134444444444437,0.4028865,0.8541577,13.415116279069766,-1.512822,0.5968854,0.62339854,180.0,14.0,-0.20177522,-11.415338474721501,1.0,13.927979274611408,0.7099999785423279,0.019734802,14.0,-0.01880306,8.166217200385558,1.9217104,0.0,12.06673076923077,-1.4158096,7.220555555555557,-2.0932198,-0.35823497,-0.9697007,0.5454545454545454,0.02266033,0.57573384,10.303853211009178,-0.22193787,16.0,27.26555555555556,-1.9186605,1.0,6.174636363636366,30.265,0.16393635,6.246666666666667,15.13375,11.004320388349516,-0.03386781,1.0240196,0.0,-0.14879335,7.141974206349189,6.143965517241383,0.21147054,1.4522691,-0.009572404,1.1666961,14.0,-0.41909772,2.5605555555555557,-0.12172042,-0.16856346,1.0,0.32530347,8.395950413223133,-2.531215,4.699999809265137,-0.94174415,-0.049101025,-1.7047334,1.225,0.0,-0.23365642,6.246666666666667,0.04589095,6.437192982456142,6.789239669421496,13.0,-1.1748817,0.62,7.258125000000001,13.0,0.26637325,0.7962351,1.8486798,1.0085725,1.173864,4.67,7.41125,1.6120833333333338,7.258125000000001,37.4,0.852627,7.688979827089334,0.4480932,13.0,13.0,-9.712005141388168,0.2300566,0.028653119,-1.4272497,14.476666666666667,25.2,30.2,4.28,4.37,0.07,9.35,15.85,6.3278802295E10
3.0,3.7600000000000016,0.61404014,4.76,8.242352941176472,4.0,-0.038022175,0.008869891,0.6666666666666666,0.547359,-0.7225856,0.03611397,0.0,0.3333333333333333,8.13,-0.14359519,3.1675,0.9293737,0.2508856,3.0247863247863247,12.18,12.0,-0.4674484,-2.6485593,5.341629861732815,1.0,-1.211817,0.0,-0.026367713,0.91794103,6.502543769302758,1.4376689,16.700000000000003,-0.2700705,-0.15686612,13.904905660377356,-3.0315056,0.51963437,1.1814088,199.0,14.0,-0.20177522,3.054615384615385,1.0,4.043999999999999,0.41999998688697815,-0.014175072,17.0,-0.01880306,5.976739870986411,2.1543303,0.0,3.6735294117647057,-0.19029854,4.803333333333334,0.5833628,0.31298894,-0.988272,1.0,-0.32052583,-0.08414185,5.310823529411768,-0.033573546,16.0,16.18,1.5790561,1.0,3.1349999999999993,16.263333333333335,0.37937093,4.803333333333334,3.376,4.907949790794977,-0.03386781,-0.27549085,0.0,-0.41167745,4.213643524839814,3.0872222222222216,0.391923,-0.34747735,-0.058003813,-0.5749883,10.0,1.0759137,1.5333333333333332,-0.12172042,-0.14758067,3.0,1.2507173,5.546980273141126,-4.163493,2.700000047683716,0.67208165,-0.53873044,0.26020417,6.84,0.0,-0.65297574,4.803333333333334,-0.40826607,2.484,3.2222003034901316,16.0,-2.8664434,12.283333333333333,3.988333333333332,13.0,0.27725762,0.17719765,-2.1913793,0.78921604,-2.2196326,17.153333333333336,2.316666666666667,9.522727272727273,2.33,32.88,-1.0053201,2.907225691347014,1.0212344,13.0,13.0,-4.525384615384617,0.37137312,0.028653119,-0.5313922,19.76,30.23,35.230000000000004,9.52,1.62,2.68,14.88,15.35,6.3289702791E10
1.0,0.0,-4.532083,2.810666666666667,6.761034482758619,0.0,0.01863481,-0.19153498,0.0,0.547359,-0.1433631,-0.029262546,0.0,1.0,0.27,-0.11150846,6.0,0.39414558,0.13602573,5.156428571428571,13.78,18.0,-0.78276724,1.9772307,4.437855439965319,0.0,-0.67539555,0.0,0.0220281,0.2613866,8.33428100091009,1.6470789,-2.8624137931034426,-1.4856908,0.04229686,15.130684931506853,0.88523734,-0.08351135,0.56734395,584.0,15.0,-0.20177522,-1.3671428571428628,1.0,4.525201072386057,0.6100000143051147,-0.6305358,18.0,-0.01880306,5.590089850249559,-0.7481964,0.0,2.8162499999999997,0.56686646,2.81,0.44298282,-0.17666009,0.7461997,0.0,-0.07777854,1.3559041,2.6278,-0.0025444024,16.0,20.892413793103444,-1.0460835,1.0,5.20934426229508,24.5,-0.60537964,6.5,1.05,3.4370370370370362,-0.03386781,-0.4104262,0.0,-1.0280938,6.234845965770175,4.849259259259259,-0.118464276,-0.40675515,1.3214537,-0.03092559,24.0,1.3821439,1.937037037037037,-0.12172042,-0.41685647,1.0,0.18253928,3.401195402298851,3.5581286,8.300000190734863,0.27948374,0.083134264,0.005290133,2.6000000000000005,0.0,1.6468421,6.5,-1.1126399,10.827272727272726,7.072638888888891,10.0,-1.1055645,5.5,5.832444444444445,17.0,1.6426817,-0.52730614,-0.062739745,0.051400144,-1.2773561,11.0,7.904166666666665,8.376000000000001,4.815,18.03,0.8069584,6.5175862068965476,-1.1587015,23.0,16.0,-3.5871428571428634,0.03926888,0.028653119,-0.19834246,16.0,48.07,53.07,3.42,4.97,13.88,22.5,25.57,6.3291410177E10
1.0,-1.7325,-2.3700216,2.641730769230769,4.968409785932726,5.0,0.01863481,0.5232753,0.0,0.547359,-0.6856983,-0.029262546,0.0,1.0,12.27,-0.11150846,8.044583333333335,-0.16031323,0.2741149,7.44754189944134,13.32,17.0,0.02299035,-5.1305413,4.604140991243328,2.0,2.47199,0.0,0.0220281,0.19197062,7.464043778012399,1.6907839,4.590370370370369,-1.4856908,0.39500728,15.276964856230038,-0.24640399,0.013670283,0.18748023,317.0,17.0,-0.20177522,-6.506265822784803,1.0,3.8589878542510134,0.8999999761581421,-0.6305358,18.0,-0.01880306,4.763146225091205,-0.08184147,0.0,3.793307086614174,-0.1354417,7.287142857142858,-0.38480803,0.07710024,0.3319952,1.25,-0.07777854,1.6915462,2.6226102941176475,-0.0025444024,16.0,23.40962962962963,-1.6878899,1.0,9.31678787878788,22.722666666666665,-0.4074226,2.5660000000000003,5.67875,2.7684134615384597,-0.03386781,0.19354014,0.0,0.387377,6.39779640476681,9.388450000000004,0.31279173,-0.5129343,1.3214537,-0.2126232,17.0,-2.1363456,3.0250899742930613,-0.12172042,-0.5031784,1.0,0.055927303,2.8625409836065527,3.8668053,5.400000095367432,-0.19511308,0.083134264,-0.1717782,3.1307692307692303,0.0,-0.7709458,3.0125,-0.26689997,5.6972916666666675,7.525786982248525,25.0,-1.5015364,2.6325,6.664040114613177,22.0,0.12663826,0.017877938,-4.0310645,0.37545425,2.9802403,10.934999999999999,6.27060344827586,5.71444444444444,8.661666666666667,28.0,0.1444241,7.810929899856927,-1.0499696,17.0,15.0,-7.453765822784803,-0.040835973,0.028653119,-0.4243519,14.2675,68.33,73.33,0.57,4.73,8.02,16.48,51.85,6.3291927042E10
1.0,-1.8100000000000023,-0.5351598,5.069090909090909,5.298576923076924,3.0,-0.046080492,-1.8996477,0.0,0.547359,-0.9026805,0.0376217,0.0,1.0,10.05,0.7159881,3.7266666666666666,1.3349965,-1.6024612,4.8158139534883695,13.4,19.0,0.30816382,0.271841,4.641364884851048,0.0,-1.9211124,0.0,-0.07888457,1.2346233,3.273058857661176,1.4321104,-6.056129032258065,-0.7303692,0.8709629,8.4,-0.24554412,-1.225091,-0.258475,447.0,13.0,-0.20177522,-0.6713750000000065,1.0,4.9388,0.2800000011920929,-0.7646233,19.0,-0.01880306,5.508423089326017,1.2622452,0.0,5.521428571428572,-0.111451946,6.6579999999999995,0.74616593,0.6101046,-0.18156497,0.75,-1.1715345,-0.23326707,4.175263157894735,-0.0019528744,16.0,15.436129032258066,0.37149206,1.0,4.356249999999999,15.663809523809524,1.078889,4.91,5.45,4.167153846153846,-0.03386781,0.1111574,0.0,-1.1154943,4.955946731234871,5.501562499999999,-0.0059400224,0.7201404,-0.72527164,0.40108165,11.0,-0.8820377,0.6874999999999999,-0.12172042,0.048484903,1.0,0.6782716,6.229047619047618,-2.7829936,4.0,-1.3880936,1.3056661,-0.5955599,3.5625,0.0,1.0366055,8.656666666666666,3.062458,4.738333333333334,4.891400560224089,11.0,-1.9000053,0.89,6.475,15.0,1.6966795,-0.83816177,-0.024283951,-0.61726797,0.8633269,11.12,3.5774999999999997,4.006176470588236,6.798461538461538,9.38,0.26430315,4.8002036659877785,-2.5497262,12.0,15.0,-1.4613750000000039,0.007992339,0.028653119,-0.45302552,14.189999999999998,38.4,43.4,3.53,11.27,7.18,23.4,15.0,6.3293887865E10
2.0,-6.049999999999999,-2.9682362,3.924080459770118,4.343573610262682,9.0,-0.046080492,-2.4164765,0.0,0.547359,-0.9026805,0.0376217,0.5,1.0,11.0,0.7159881,7.9048275862068955,2.9812226,-0.5418557,5.848238805970157,7.32,19.0,0.30816382,6.4483747,7.581715167407474,5.0,3.8997827,0.0,-0.07888457,1.1412871,6.801588566872962,1.4321104,11.922714285714285,-0.7303692,0.08509383,14.861668789808926,-4.0178623,-2.0728185,-0.9734918,126.0,14.0,-0.20177522,-5.024370503597112,1.0,7.086149521349351,0.7900000214576721,-0.7646233,19.0,-0.01880306,7.180233528184977,1.2622452,0.0,7.777293640054124,-0.38922966,4.878387096774194,0.43661463,-0.11660935,0.38685846,1.8,-1.1715345,-0.23326707,5.407872570194381,-0.0019528744,16.24,16.447285714285716,0.37149206,1.0,7.2749271137026215,19.301153846153845,0.41362154,5.036666666666667,3.2362068965517246,3.722189922480623,-0.03386781,0.59694344,0.0,-1.4916644,5.036502481731762,5.9799168399168465,0.23619589,0.81387347,-0.72527164,-0.19143759,12.0,-5.0128155,2.479748201438852,-0.12172042,0.048484903,2.0,-0.0565172,5.695734735612046,0.10780335,4.400000095367432,-2.6925685,1.3056661,-0.5955599,4.406119402985073,0.0,2.520155,2.9528571428571424,0.69603854,4.182311111111112,5.233097889800705,16.0,-1.9000053,3.5,4.396833130328861,17.0,3.3471282,0.16953005,6.300228,-0.74126035,-3.518456,8.138571428571428,4.261422764227645,3.404342105263158,4.656805555555554,28.37,1.899125,5.286252572772713,-3.4159193,12.0,15.0,-7.654370503597113,0.007992339,0.028653119,0.35518044,9.950000000000001,34.17,39.17,1.2,3.75,6.28,11.57,22.6,6.329501413E10
3.0,-2.526,-4.7818084,9.894999999999998,4.958619756427609,10.0,0.032217182,0.1217179,0.0,0.547359,-0.9026805,-0.04902034,0.0,1.0,2.73,-0.06869952,2.8191666666666664,2.3028564,-0.2827549,4.8984227642276466,9.3,13.0,0.30816382,4.444611,5.4484275517487335,6.0,4.8298264,0.0,0.71810085,1.9832674,6.417019087894901,1.4321104,4.82824561403509,0.27782592,-0.8857112,13.355106382978724,-0.33034444,1.2920054,-0.83868724,380.0,13.0,-0.20177522,-1.574312757201648,1.0,4.066275460717752,1.2599999904632568,-0.036285423,22.0,-0.01880306,6.067435839964128,1.2622452,0.0,4.033083333333334,1.4741045,6.060833333333332,-0.08303569,-0.635055,-0.48005223,2.0,-1.717228,-0.23326707,4.666617647058825,0.7224978,16.0,16.40175438596491,0.37149206,1.0,4.233926380368099,15.788888888888888,-0.30316597,2.82,4.6383333333333345,6.887409836065569,-0.03386781,-0.92727643,0.0,0.11415036,5.410396941597528,4.3439,0.2924366,-0.1895328,0.060152262,-0.6849202,14.0,-2.8600123,2.088090909090909,-0.12172042,0.048484903,5.0,1.3925351,6.033526244952891,-5.3333907,1.2999999523162842,2.0317252,1.1712403,-0.5955599,9.752499999999998,0.0,-0.18990067,4.438,4.9268713,4.978200000000002,3.9407806191117154,13.0,-1.9000053,2.23,4.4773949579831935,13.0,-0.49105105,-0.74859726,3.2061088,-0.5226634,-4.8318686,6.3100000000000005,4.482222222222221,4.732258064516129,4.629642857142856,21.23,-2.1246257,5.260072683222297,-0.38932773,14.0,15.0,-5.7483127572016475,0.007992339,0.028653119,-1.4249984,13.474,19.4,24.4,0.5,8.18,1.97,11.05,8.35,6.3304916587E10
1.0,0.0,-6.0150466,3.7117021276595743,4.122614555256061,0.0,0.032217182,1.7845706,1.0,0.547359,-0.7225856,-0.04902034,0.0,0.0,10.87,-0.06869952,1.46,0.80507916,1.2634869,4.43394077448747,11.18,14.0,-0.4674484,5.835157,4.523585096987363,0.0,2.5425835,0.0,0.71810085,2.2793832,4.93128015278332,1.4376689,0.0,0.27782592,-0.117338754,15.95231481481481,-5.58985,2.1762562,-1.1423641,228.0,14.0,-0.20177522,3.5362184873949545,1.0,4.210225694444443,0.47999998927116394,-0.036285423,22.0,-0.01880306,5.243223275580288,2.1543303,0.0,3.967272727272726,-0.08069579,2.64,-0.63234794,0.5640621,-0.5744966,0.0,-1.717228,-0.08414185,3.768086560364465,0.7224978,16.0,38.75,1.5790561,1.0,3.3398744769874478,38.75,-0.8524281,2.4,2.34,3.646239495798317,-0.03386781,0.9229106,0.0,1.6554381,4.563036862408938,3.911338028169015,0.05214108,-0.9479012,0.060152262,-0.40562207,11.0,-5.0973883,4.72076086956522,-0.12172042,-0.14758067,1.0,-1.14399,4.497286914765906,0.045630142,3.799999952316284,-0.9639056,1.1712403,0.26020417,3.1620000000000004,0.0,-1.5843481,6.5,2.4325178,2.8499999999999996,3.4835615615615643,10.0,-2.8664434,5.5,3.864838709677419,14.0,-1.1070426,-0.011611532,6.187162,-0.7460473,-3.4953578,11.0,1.66,5.444800000000002,3.9458333333333333,38.75,-0.22621289,4.131505053264117,-3.7510571,10.0,14.0,-1.2837815126050458,0.37137312,0.028653119,-1.2550915,16.0,30.27,35.269999999999996,8.45,5.03,1.68,16.12,14.15,6.3307080381E10
1.0,-10.27,-6.47889,3.1103157894736846,2.8330032467532478,2.0,0.092703596,-0.38798398,0.0,0.547359,-0.7225856,0.29013136,0.0,1.0,5.45,2.0733843,3.3449999999999998,0.8319456,-0.107465714,3.3679130071099963,5.73,15.0,-0.4674484,6.6391773,3.517254027108911,1.0,2.3382456,0.0,1.1299326,0.21580127,7.607024097133061,1.4376689,3.1151999999999997,0.2982283,0.06734406,13.070562347188261,-6.6769795,0.3002468,0.4672693,35.0,15.0,-0.20177522,-4.681519607843136,1.0,2.8186705202312137,0.6100000143051147,0.08247992,23.0,-0.01880306,3.783963040739172,2.1543303,0.0,2.3717021276595744,0.2645,2.9459999999999997,0.012584918,0.051956385,-0.123328246,1.0,1.3338673,-0.08414185,2.8434186046511605,1.0486463,16.0,10.9548,1.5790561,1.0,3.3623275862068978,13.2,-0.12506986,1.345,2.37,2.650670391061452,-0.03386781,-0.03448761,0.0,-0.20029642,5.063121775390515,2.9861592920354,-0.13215144,-0.41759512,-0.13597754,-0.22141735,10.0,-5.74789,2.6964473684210537,-0.12172042,-0.14758067,1.0,0.03994362,3.293343480466773,0.46851423,3.799999952316284,-0.05233738,-0.3843552,0.26020417,3.4392857142857145,0.0,-0.100783825,1.32,2.8367722,2.8241666666666667,3.512531709791991,9.0,-2.8664434,2.87,5.692888888888889,14.0,0.07386079,-0.36457148,6.8591976,0.2461214,-3.700625,5.45,3.27,3.453333333333333,4.8456,14.07,-0.07647845,4.842974568574008,-4.238833,10.0,15.0,-4.681519607843136,0.37137312,0.028653119,0.19818033,5.73,21.07,26.07,1.17,1.63,2.73,5.85,15.22,6.3308513994E10
1.0,0.06666666666666643,3.4606857,3.583333333333333,4.727175660160735,7.0,-0.23237766,0.0715529,0.0,0.19977349,-0.35218656,-0.12283558,0.0,1.0,9.13,-0.1530263,4.043333333333333,0.7503841,0.15056229,4.506160990712075,11.77,10.0,0.25432274,4.830295,5.052768419739182,-1.0,4.1411285,0.0,1.8409568,0.39338773,6.340890176948745,3.450577,-3.0350000000000037,0.5024492,-0.38879976,11.997698019801984,1.6453058,-0.54095554,1.0616733,374.0,16.0,0.17847048,0.912854656222807,2.0,3.7433333333333323,0.4300000071525574,0.120878324,2.0,-0.04697281,5.1900354966574,-0.85002023,0.0,3.7878048780487807,0.8754577,4.059285714285714,0.6444452,-0.4668265,0.8398572,0.7777777777777778,-0.8133159,1.1663076,3.749512195121953,1.4557155,29.175,16.285000000000004,0.11924377,2.0,3.584285714285714,16.71454545454545,-0.5024636,3.9566666666666666,3.1025000000000005,4.03,0.28559047,-0.79079646,0.0,-0.17663795,6.54857101216935,4.867540983606558,-0.4289779,-0.39679414,0.25148702,-0.45410383,15.0,-5.2991557,2.843293413173653,-0.6273135,-0.07795428,1.0,0.029136455,4.072384341637006,-3.988305,2.799999952316284,0.4711721,0.13178712,-0.42815414,3.974,0.0,0.52618915,3.6999999999999997,3.6746314,5.285890410958904,4.490681003584232,14.0,-0.099870175,4.913333333333333,6.102264150943396,14.0,0.30969942,-0.17837034,3.7956696,0.64893174,0.66929257,11.670000000000002,5.33,5.339038461538461,6.141020408163264,13.25,-0.71121675,6.366186693147957,0.78782773,15.0,14.0,-3.38381201044386,-0.5855699,6.6453507E-18,0.8905446,16.066666666666666,33.22,38.22,19.92,4.05,0.32,24.52,8.7,6.3320044665E10
1.0,-4.49,0.0977944,3.417857142857143,6.267264367816082,6.0,0.13216795,0.5104731,0.0,0.19977349,-0.7225856,0.21206322,1.0,1.0,15.03,0.20281652,2.1224999999999996,0.0014897041,0.0132749295,2.7347499999999996,15.38,13.0,-0.4674484,0.19263464,4.908267148014421,3.0,-3.858996,0.0,1.0079597,0.42926604,6.309833290145179,1.4376689,-1.58134615384615,0.3894738,-0.14381449,15.655943304007838,-0.4487576,0.47909302,0.289247,106.0,15.0,0.17847048,-7.713885350318469,2.0,7.063121019108281,0.4399999976158142,0.026190583,9.0,-0.04697281,5.384984129441824,2.1543303,0.0,6.265882352941175,-0.46380174,4.089999999999999,-0.31173941,0.33960602,0.31370375,1.5,0.021375101,-0.08414185,3.935161290322582,0.9993112,16.0,16.96134615384615,1.5790561,2.0,2.8099999999999996,16.02166666666666,0.2716267,3.3025,7.366666666666668,3.4822784810126564,0.28559047,-0.051494658,0.0,0.034250252,4.690562222943027,2.118367346938775,-0.006162306,0.00566438,0.19990449,-0.08850697,12.0,-0.7476967,3.966117647058825,-0.6273135,-0.14758067,1.0,-0.14795789,4.530859375000003,-0.3847522,1.5,0.2263912,-0.08970327,0.26020417,2.882,0.0,-0.15093602,3.9233333333333333,1.0630902,5.4590804597701155,2.8867578124999995,14.0,-2.8664434,4.41,4.246428571428572,13.0,0.25478935,-0.0077568907,-1.7970273,0.49509946,-1.5687493,10.26,4.412222222222222,4.624444444444445,4.246428571428572,15.38,0.02968051,3.7514619412001644,0.4194867,11.0,15.0,-3.843885350318468,0.37137312,6.6453507E-18,-0.06509339,11.51,25.53,30.53,10.57,1.18,0.6,14.68,10.85,6.3345074747E10
2.0,-5.625000000000002,-5.6144557,3.4938461538461536,3.9020661157024787,8.0,0.13216795,-2.6248927,0.0,0.19977349,-0.7225856,0.21206322,1.0,1.0,14.55,0.20281652,0.198,3.176375,0.24135077,3.339285714285714,15.53,10.0,-0.4674484,6.3478584,4.250962294702745,4.0,2.0982049,0.0,1.0079597,0.9771978,6.914549873684748,1.4376689,3.9216891891891876,0.3894738,-0.15349364,13.96520833333333,-6.138536,-1.7638491,-1.1852407,105.0,12.0,0.17847048,-0.38789855072463375,2.0,3.1179723502304166,0.3700000047683716,0.026190583,9.0,-0.04697281,4.937126300539982,2.1543303,0.0,3.5680769230769234,0.11487624,4.304893617021278,-0.02310693,-0.52387935,-0.08141769,1.6,0.021375101,-0.08414185,3.1707142857142867,0.9993112,7.814285714285712,11.608310810810812,1.5790561,2.0,2.0305128205128202,11.768702290076337,-0.09622162,3.9949999999999997,2.9649999999999994,2.7157608695652167,0.28559047,0.39783505,0.0,-1.434783,3.2620899702432924,2.700697674418604,0.3615936,1.0229938,0.19990449,0.46926525,10.0,-5.291089,0.9825000000000003,-0.6273135,-0.14758067,2.0,1.2016426,3.164194756554307,0.4688543,0.8999999761581421,-2.6297896,-0.08970327,0.26020417,2.44,0.0,2.5359104,3.5933333333333337,2.3801677,2.202857142857146,1.8838867924528315,8.0,-2.8664434,6.305000000000001,2.610454545454545,9.0,2.903658,-0.2095286,6.674161,0.23346037,-3.1609643,9.731666666666667,2.7613333333333334,4.187680412371135,2.2195238095238095,15.53,1.0010487,3.151301160659741,-3.9262116,10.0,14.0,4.767101449275367,0.37137312,6.6453507E-18,-0.079156145,10.374999999999998,10.38,15.38,3.25,2.1,0.13,5.65,4.73,6.3345217589E10
1.0,-3.4800000000000004,-5.3157463,2.65,6.274109589041094,2.0,0.02418614,-0.06808370592412988,0.0,0.19977349,-7.442596,-0.04773737,0.0,1.0,14.97,-0.11509785,0.625,-0.5820953813721629,-0.0702166832124196,4.906000000000001,15.12,9.0,6.931214,6.5760207,3.3047393364928928,0.0,6.246904,0.0,-0.18910937,1.0555636911148878,4.413434037118941,0.89428824,2.646666666666661,0.3202052,-0.04348529729990725,10.42,1.522094,1.3034079435902919,-2.134133302568239,120.0,10.0,0.17847048,-0.09499999999999886,2.0,2.770178571428571,0.17000000178813934,-0.4339281,12.0,-0.04697281,4.919459459459462,3.6386476,0.0,2.9992307692307687,0.1642516055467023,0.9780000000000001,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,0.6666666666666666,-0.06240231,2.993712,1.4333333333333333,-0.13015965,16.0,11.373333333333338,3.0157416,2.0,4.437500000000001,9.695,0.043361931718700966,0.5,0.5,1.825,0.28559047,0.12727783039164886,0.0,-1.1878027208182713,4.724943820224721,4.437500000000001,-0.0349232471480371,-0.09753979257287658,0.5989191,-0.27696964393104545,10.0,-3.7815976,0.43,-0.6273135,0.46400285,1.0,-0.44898198127359035,1.7635714285714283,-6.0907154,1.5,-0.5807510144240329,-0.018186959,-7.456154,6.5,0.0,0.25638556615346175,0.5,4.772325,3.522777777777778,5.682142857142858,8.0,-3.8537152,11.09,3.0705882352941174,9.0,-2.0899008839922186,-0.24191569991356168,3.8841093,-2.2058916337905776,-3.7453418,12.385000000000002,0.625,9.475384615384616,3.0705882352941174,14.02,0.0541997962356174,4.8554,0.57360077,10.0,9.0,2.505000000000001,0.37944037,6.6453507E-18,-1.6111979214222727,12.52,22.17,27.17,10.97,1.47,1.35,14.02,8.15,6.3357817121E10
